id,price
241,339634
242,429428
243,1122041
244,308968
245,982861
246,207145
247,684621
248,4099709
249,254643
250,243958
251,272364
252,378962
253,285614
254,326316
255,327069
256,341497
257,438398
258,1058326
259,289252
260,265439
261,308884
262,713309
263,687194
264,466088
265,1108848
266,916185
267,333116
268,432027
269,448812
270,516572
271,433942
272,437500
273,506957
274,532075
275,405884
276,477183
277,826289
278,334750
279,195546
280,503309
281,464316
282,356598
283,449375
284,447871
285,1069593
286,773321
287,265709
288,962700
289,381789
290,749217
291,593886
292,247922
293,474377
294,773161
295,233277
296,571118
297,279590
298,466614
299,209214
300,733198
301,1771779
302,339539
303,794175
304,926781
305,473721
306,485234
307,467167
308,724539
309,221831
310,174153
311,669318
312,425799
313,447703
314,562127
315,539056
316,487368
317,622479
318,1500704
319,470395
320,626955
321,527224
322,373129
323,438566
324,469080
325,922032
326,526759
327,418586
328,705926
329,1004623
330,319997
331,366178
332,742265
333,276723
334,414215
335,314944
336,278365
337,1047658
338,934200
339,532368
340,423986
341,264495
342,848272
343,433601
344,324794
345,606703
346,451088
347,371029
348,622728
349,1381357
350,214117
351,168196
352,714277
353,406042
354,545002
355,828450
356,165145
357,278079
358,781260
359,389693
360,579377
361,567584
362,668956
363,592883
364,681018
365,842626
366,297544
367,221649
368,347697
369,518374
370,271715
371,623789
372,179277
373,494741
374,352619
375,213767
376,911321
377,372083
378,467469
379,518556
380,1090687
381,620703
382,599997
383,240779
384,369060
385,335198
386,299398
387,597162
388,366697
389,279445
390,442186
391,756585
392,330119
393,465100
394,403855
395,400215
396,1440388
397,1765427
398,753229
399,458507
400,701529
401,205478
402,730042
403,482700
404,639065
405,326266
406,548155
407,364752
408,976760
409,1266372
410,263240
411,383445
412,632381
413,760947
414,1126418
415,408496
416,599164
417,1222813
418,1165606
419,503565
420,478915
421,208858
422,261409
423,539200
424,406915
425,235015
426,446950
427,1585523
428,471090
429,489933
430,405238
431,240792
432,482784
433,705521
434,379256
435,199266
436,263195
437,1046561
438,193352
439,793504
440,514069
441,313260
442,494104
443,350936
444,318093
445,1118425
446,415860
447,568445
448,325858
449,478037
450,348490
451,259129
452,279191
453,287856
454,317860
455,1195251
456,493089
457,295530
458,334226
459,444753
460,439795
461,867223
462,332081
463,509180
464,411696
465,438020
466,735023
467,569215
468,447446
469,2532900
470,499698
471,612431
472,420490
473,404492
474,691918
475,360458
476,324785
477,721069
478,925191
479,428171
480,1484698
481,228805
482,625636
483,729435
484,2642171
485,700646
486,349311
487,558847
488,377073
489,1030442
490,484982
491,474335
492,969914
493,634073
494,601051
495,736725
496,360988
497,1263251
498,368641
499,262847
500,274104
501,769549
502,411051
503,593770
504,1187182
505,330342
506,552596
507,835614
508,552455
509,1104553
510,207006
511,518625
512,524212
513,241332
514,535699
515,349034
516,998175
517,687815
518,333954
519,576703
520,430625
521,612259
522,661526
523,249904
524,376381
525,341511
526,686566
527,340726
528,268283
529,481904
530,399698
531,649301
532,556708
533,424458
534,938274
535,211987
536,586110
537,546186
538,429702
539,318404
540,982901
541,428267
542,641155
543,407098
544,242273
545,1013692
546,648545
547,1035492
548,224911
549,551012
550,317822
551,940725
552,923024
553,912284
554,492109
555,403910
556,298100
557,340205
558,1176427
559,234941
560,224016
561,235899
562,360655
563,700761
564,402951
565,269754
566,1132087
567,203758
568,494250
569,189917
570,1139969
571,239410
572,1132354
573,663620
574,733153
575,455413
576,898596
577,843371
578,282595
579,342002
580,686944
581,284842
582,590834
583,1489414
584,1021234
585,857136
586,503551
587,625949
588,464445
589,2191672
590,525267
591,280515
592,957351
593,425704
594,393351
595,437902
596,1342260
597,324192
598,605123
599,283514
600,319390
601,182077
602,211621
603,520333
604,1575498
605,254727
606,625874
607,396076
608,191928
609,569887
610,365248
611,872816
612,664476
613,1171703
614,316610
615,506358
616,344326
617,1690736
618,199027
619,623433
620,484449
621,356884
622,377252
623,410542
624,566475
625,440835
626,221164
627,760739
628,543891
629,569028
630,268066
631,413251
632,510746
633,392672
634,402669
635,1228467
636,512159
637,251809
638,442471
639,522147
640,1222680
641,1188466
642,425143
643,391565
644,1657753
645,495630
646,922180
647,1571878
648,252704
649,287515
650,408382
651,555577
652,203844
653,471596
654,968713
655,867468
656,244182
657,302798
658,423493
659,377737
660,349541
661,280407
662,253354
663,346142
664,1267568
665,712266
666,426821
667,1431258
668,324454
669,690929
670,323316
671,618273
672,601929
673,168487
674,403913
675,361071
676,711256
677,321570
678,326416
679,268972
680,262041
681,485408
682,473035
683,375184
684,429246
685,277521
686,596002
687,586518
688,1002759
689,378395
690,500369
691,762243
692,732687
693,481797
694,380478
695,299392
696,618049
697,651828
698,258902
699,739220
700,236643
701,539806
702,518528
703,344221
704,483316
705,560254
706,198854
707,243342
708,277347
709,493883
710,499319
711,287081
712,337964
713,672931
714,2580999
715,378474
716,426787
717,493243
718,412332
719,275235
720,231151
721,528943
722,296471
723,725257
724,356848
725,376391
726,795277
727,731748
728,552811
729,450394
730,735296
731,482095
732,281161
733,440213
734,373394
735,314491
736,614270
737,452412
738,372296
739,502028
740,622743
741,625206
742,272962
743,421650
744,205704
745,193580
746,271543
747,411038
748,298941
749,304656
750,487418
751,489031
752,547478
753,620436
754,343593
755,216131
756,195051
757,591249
758,570295
759,552145
760,689259
761,372430
762,430359
763,193868
764,706666
765,677453
766,218933
767,227170
768,1340173
769,901401
770,309801
771,324912
772,494506
773,719184
774,1226374
775,419110
776,765537
777,278589
778,333499
779,649140
780,472187
781,1237656
782,476099
783,366038
784,963456
785,214099
786,466942
787,748804
788,665073
789,294394
790,455652
791,532285
792,407167
793,253950
794,347502
795,516431
796,255300
797,321740
798,551207
799,329053
800,560237
801,529302
802,222913
803,449021
804,435693
805,384502
806,718190
807,267991
808,612186
809,488284
810,872882
811,475075
812,366675
813,394035
814,330783
815,991630
816,625924
817,283651
818,777002
819,296895
820,561514
821,875422
822,492584
823,334065
824,252790
825,585394
826,470342
827,297025
828,1420538
829,248018
830,584738
831,501373
832,289097
833,566524
834,320139
835,233696
836,1347623
837,649773
838,604047
839,562577
840,414276
841,335209
842,195790
843,648778
844,384214
845,546969
846,1142196
847,449803
848,326759
849,1234205
850,608867
851,1681991
852,655687
853,294409
854,418769
855,435960
856,388606
857,286495
858,300499
859,248858
860,627100
861,784718
862,422718
863,1179696
864,222385
865,1003838
866,353029
867,440910
868,1557528
869,815734
870,626113
871,316868
872,224692
873,233393
874,237128
875,277140
876,389155
877,476992
878,385224
879,260301
880,770757
881,625621
882,359089
883,640122
884,321205
885,614390
886,450509
887,577538
888,343494
889,514485
890,459395
891,242134
892,719449
893,215928
894,380195
895,1584201
896,413882
897,845297
898,836752
899,546644
900,632537
901,1007947
902,467163
903,350590
904,1375631
905,424948
906,279439
907,685833
908,911484
909,681282
910,904277
911,837457
912,385669
913,746432
914,720480
915,302564
916,413106
917,611270
918,485184
919,654296
920,261451
921,394138
922,304671
923,796119
924,417011
925,625442
926,587431
927,658581
928,302515
929,486480
930,498802
931,645779
932,371951
933,237243
934,451735
935,898758
936,617380
937,453742
938,435404
939,334135
940,330698
941,763469
942,308832
943,461310
944,376879
945,611897
946,942700
947,538076
948,773171
949,236414
950,806881
951,363906
952,397725
953,369693
954,362809
955,417630
956,473085
957,411360
958,1033526
959,639191
960,499855
961,403485
962,289826
963,265695
964,215843
965,520993
966,231209
967,586799
968,615430
969,477877
970,4314042
971,323935
972,365993
973,224128
974,717215
975,380422
976,591418
977,101228
978,307772
979,875268
980,428359
981,416856
982,337971
983,614280
984,422662
985,195784
986,637541
987,420775
988,231548
989,846929
990,3949755
991,892164
992,330524
993,390942
994,408130
995,350311
996,790908
997,319075
998,208086
999,639477
1000,484404
1001,393456
1002,1052049
1003,374326
1004,506099
1005,529360
1006,636395
1007,688656
1008,385090
1009,570650
1010,416986
1011,504870
1012,613972
1013,397380
1014,522866
1015,442023
1016,341338
1017,271359
1018,655210
1019,676898
1020,720227
1021,483651
1022,1109521
1023,716035
1024,1158605
1025,1033520
1026,238101
1027,399585
1028,297392
1029,560841
1030,576923
1031,368968
1032,686404
1033,311955
1034,387126
1035,373153
1036,647949
1037,652551
1038,212678
1039,172777
1040,940826
1041,595883
1042,312320
1043,1057164
1044,360845
1045,805558
1046,212330
1047,653190
1048,578332
1049,316989
1050,214911
1051,2804284
1052,552828
1053,575695
1054,432678
1055,1365035
1056,521664
1057,536410
1058,308371
1059,561933
1060,860062
1061,423016
1062,399639
1063,270953
1064,308206
1065,520924
1066,594914
1067,501889
1068,532250
1069,370470
1070,287740
1071,313744
1072,265686
1073,746729
1074,782905
1075,481330
1076,404640
1077,754626
1078,616255
1079,438110
1080,449151
1081,1267079
1082,572082
1083,866687
1084,487976
1085,217382
1086,290665
1087,589263
1088,494249
1089,612172
1090,499075
1091,312133
1092,310728
1093,232280
1094,183342
1095,1384231
1096,280344
1097,441109
1098,304382
1099,445477
1100,618463
1101,580633
1102,603396
1103,758668
1104,363108
1105,231934
1106,234283
1107,610784
1108,465608
1109,956610
1110,584240
1111,597152
1112,556010
1113,288633
1114,248362
1115,492957
1116,300408
1117,446695
1118,496032
1119,377504
1120,191253
1121,329607
1122,571764
1123,294766
1124,459840
1125,368688
1126,712451
1127,641682
1128,539461
1129,1216874
1130,341445
1131,361400
1132,675339
1133,388860
1134,383180
1135,576148
1136,458927
1137,321765
1138,431082
1139,546445
1140,702307
1141,654132
1142,1013166
1143,254194
1144,332167
1145,1058620
1146,489664
1147,386108
1148,1651949
1149,342211
1150,747620
1151,620032
1152,364248
1153,375506
1154,644764
1155,1252084
1156,592434
1157,550804
1158,340890
1159,641970
1160,435354
1161,378219
1162,309143
1163,349102
1164,265354
1165,241798
1166,346659
1167,1225145
1168,356839
1169,490641
1170,2899677
1171,571777
1172,1187315
1173,275338
1174,218291
1175,198624
1176,327521
1177,232881
1178,262846
1179,281785
1180,705702
1181,281551
1182,448272
1183,343142
1184,459384
1185,350245
1186,220531
1187,429626
1188,601868
1189,448969
1190,328697
1191,584095
1192,216910
1193,665768
1194,860358
1195,667939
1196,478291
1197,237876
1198,263697
1199,312518
1200,719393
1201,402489
1202,986528
1203,367441
1204,735126
1205,518700
1206,296603
1207,323738
1208,279280
1209,1459852
1210,764263
1211,599248
1212,469403
1213,214846
1214,305710
1215,858788
1216,697481
1217,885043
1218,485965
1219,491840
1220,483103
1221,511809
1222,266057
1223,605240
1224,245455
1225,365873
1226,1256441
1227,494149
1228,279982
1229,1015050
1230,564814
1231,419119
1232,867188
1233,469057
1234,429889
1235,426032
1236,326580
1237,349960
1238,576138
1239,593117
1240,492865
1241,355822
1242,545924
1243,286615
1244,254630
1245,335347
1246,898916
1247,740765
1248,269833
1249,273936
1250,1476654
1251,855662
1252,816221
1253,652469
1254,392175
1255,653998
1256,705755
1257,1055839
1258,1815924
1259,506612
1260,357706
1261,339637
1262,1525474
1263,258027
1264,496075
1265,373900
1266,264635
1267,397019
1268,385497
1269,667666
1270,252309
1271,813175
1272,331653
1273,406548
1274,450503
1275,647458
1276,865836
1277,361422
1278,385809
1279,725543
1280,738033
1281,372283
1282,676481
1283,687360
1284,309916
1285,688224
1286,390526
1287,471898
1288,849124
1289,294639
1290,305401
1291,282238
1292,104205
1293,226324
1294,1009482
1295,769170
1296,277443
1297,526698
1298,518259
1299,375940
1300,365117
1301,355820
1302,437854
1303,532552
1304,587988
1305,342081
1306,209331
1307,598730
1308,778179
1309,436571
1310,844265
1311,1089681
1312,435244
1313,197183
1314,401524
1315,1277184
1316,453079
1317,430306
1318,590733
1319,277402
1320,845287
1321,398160
1322,418518
1323,275063
1324,503488
1325,467768
1326,845776
1327,417205
1328,627430
1329,870199
1330,1328242
1331,248456
1332,475331
1333,475397
1334,367733
1335,419286
1336,842679
1337,2219101
1338,457306
1339,876554
1340,279515
1341,307817
1342,272392
1343,312408
1344,691749
1345,242564
1346,204609
1347,594677
1348,488563
1349,253986
1350,620588
1351,435687
1352,488285
1353,266502
1354,623986
1355,578107
1356,410473
1357,421849
1358,191162
1359,274717
1360,561134
1361,727106
1362,356460
1363,427638
1364,536051
1365,926420
1366,364920
1367,503110
1368,223245
1369,390311
1370,277487
1371,545503
1372,631128
1373,410454
1374,487762
1375,550556
1376,492379
1377,252753
1378,712759
1379,610175
1380,372648
1381,310082
1382,670349
1383,267233
1384,1523346
1385,439663
1386,360888
1387,513197
1388,390212
1389,579374
1390,308138
1391,415302
1392,536457
1393,428071
1394,309375
1395,385777
1396,242050
1397,291149
1398,758004
1399,158718
1400,413539
1401,500564
1402,282827
1403,529400
1404,433711
1405,343640
1406,348094
1407,886357
1408,253156
1409,402358
1410,1108207
1411,389324
1412,362782
1413,312263
1414,475565
1415,419252
1416,238112
1417,659611
1418,405995
1419,533297
1420,835031
1421,476041
1422,398094
1423,375544
1424,331670
1425,205945
1426,522812
1427,459856
1428,780182
1429,381536
1430,306379
1431,481569
1432,556521
1433,321167
1434,342431
1435,343548
1436,430544
1437,323349
1438,306410
1439,383819
1440,310005
1441,227970
1442,546645
1443,436622
1444,298269
1445,218759
1446,355210
1447,371499
1448,439497
1449,230741
1450,1279163
1451,339933
1452,902930
1453,512281
1454,1512255
1455,295205
1456,273584
1457,1149427
1458,619077
1459,450025
1460,310185
1461,734771
1462,349760
1463,462255
1464,216053
1465,952404
1466,225096
1467,493403
1468,1390024
1469,366536
1470,209043
1471,621749
1472,217286
1473,304797
1474,646264
1475,516226
1476,536717
1477,1345577
1478,479160
1479,965690
1480,463063
1481,698547
1482,488374
1483,544057
1484,269259
1485,880941
1486,538100
1487,311376
1488,351572
1489,450999
1490,294105
1491,327413
1492,445242
1493,507187
1494,359534
1495,380045
1496,521876
1497,583777
1498,384622
1499,706151
1500,481001
1501,661167
1502,620911
1503,451252
1504,213385
1505,289563
1506,344790
1507,387895
1508,1117080
1509,514847
1510,988326
1511,415573
1512,475730
1513,2867385
1514,1097956
1515,607702
1516,583079
1517,589234
1518,354477
1519,289538
1520,446644
1521,407460
1522,1666156
1523,575103
1524,292180
1525,244467
1526,419611
1527,484397
1528,320806
1529,1307010
1530,995240
1531,271954
1532,645182
1533,377095
1534,359714
1535,565570
1536,362731
1537,591956
1538,352020
1539,599420
1540,503902
1541,366045
1542,375046
1543,320229
1544,245095
1545,401281
1546,523205
1547,335389
1548,239179
1549,462565
1550,435786
1551,694118
1552,371464
1553,244142
1554,733928
1555,875709
1556,435417
1557,198435
1558,364545
1559,588671
1560,675400
1561,888723
1562,357088
1563,200425
1564,369181
1565,543090
1566,216324
1567,699597
1568,310180
1569,431350
1570,876274
1571,330327
1572,272521
1573,256678
1574,570018
1575,462278
1576,445901
1577,256122
1578,264220
1579,276312
1580,290603
1581,318845
1582,721570
1583,441531
1584,354000
1585,435544
1586,211489
1587,300130
1588,355384
1589,727933
1590,660170
1591,365775
1592,541539
1593,659703
1594,699526
1595,354834
1596,821926
1597,321873
1598,377555
1599,486757
1600,155540
1601,327403
1602,229181
1603,439955
1604,624564
1605,604890
1606,209526
1607,1353851
1608,1155914
1609,258975
1610,2105855
1611,435353
1612,269020
1613,878816
1614,506943
1615,428555
1616,440603
1617,564844
1618,522592
1619,514472
1620,938747
1621,337778
1622,385644
1623,732872
1624,452857
1625,260838
1626,377861
1627,262176
1628,492911
1629,346768
1630,415036
1631,800019
1632,513596
1633,256132
1634,571041
1635,321536
1636,539188
1637,319473
1638,437597
1639,556413
1640,989221
1641,392170
1642,648512
1643,931147
1644,363227
1645,558336
1646,578284
1647,694760
1648,577648
1649,256323
1650,1819916
1651,746053
1652,261818
1653,940543
1654,509260
1655,785951
1656,484697
1657,751490
1658,524333
1659,306668
1660,380750
1661,863939
1662,347446
1663,616869
1664,284828
1665,329465
1666,457506
1667,232831
1668,703197
1669,450976
1670,639634
1671,1019867
1672,329932
1673,533201
1674,685154
1675,639886
1676,726214
1677,860067
1678,346839
1679,310243
1680,336225
1681,333614
1682,664030
1683,379848
1684,294378
1685,359377
1686,350590
1687,311832
1688,236472
1689,432903
1690,609730
1691,345383
1692,346178
1693,225515
1694,424249
1695,887285
1696,219103
1697,917473
1698,316121
1699,828409
1700,244529
1701,687568
1702,304321
1703,282640
1704,461184
1705,596132
1706,919126
1707,894568
1708,364584
1709,257554
1710,504604
1711,282446
1712,285380
1713,447382
1714,351674
1715,401449
1716,833639
1717,272226
1718,568190
1719,237689
1720,483677
1721,639691
1722,1998476
1723,415199
1724,1547329
1725,488655
1726,456560
1727,965243
1728,663977
1729,406162
1730,277898
1731,310770
1732,486393
1733,268495
1734,658330
1735,418808
1736,228226
1737,493728
1738,768645
1739,191147
1740,270516
1741,1703804
1742,384342
1743,846998
1744,698255
1745,432786
1746,283504
1747,617993
1748,265685
1749,779340
1750,280897
1751,455713
1752,350819
1753,555210
1754,210499
1755,518695
1756,426703
1757,426580
1758,440990
1759,190940
1760,258741
1761,565171
1762,629200
1763,485118
1764,389559
1765,250415
1766,348746
1767,204989
1768,274352
1769,601291
1770,323824
1771,1001912
1772,849112
1773,257177
1774,377573
1775,320824
1776,476448
1777,390412
1778,284512
1779,362021
1780,556116
1781,266804
1782,224851
1783,819426
1784,540584
1785,399867
1786,517345
1787,252036
1788,444719
1789,530892
1790,239511
1791,342498
1792,254680
1793,503139
1794,338431
1795,618169
1796,957350
1797,392254
1798,514986
1799,741163
1800,681614
1801,601771
1802,280177
1803,431073
1804,683879
1805,335206
1806,644017
1807,363865
1808,507184
1809,536980
1810,595416
1811,510241
1812,261884
1813,524263
1814,788853
1815,593578
1816,353520
1817,297535
1818,379814
1819,749923
1820,289306
1821,601422
1822,159533
1823,247779
1824,511077
1825,2338223
1826,178802
1827,358780
1828,401974
1829,506501
1830,291436
1831,241475
1832,557275
1833,1958583
1834,863238
1835,433411
1836,612424
1837,1362705
1838,455724
1839,180419
1840,481055
1841,1291115
1842,336875
1843,725585
1844,593810
1845,450347
1846,756749
1847,928392
1848,527425
1849,447492
1850,291335
1851,420966
1852,421673
1853,693722
1854,268155
1855,275358
1856,269474
1857,356867
1858,546873
1859,204376
1860,299725
1861,1551519
1862,2297796
1863,239871
1864,471672
1865,375484
1866,771041
1867,551102
1868,437310
1869,523935
1870,179352
1871,490656
1872,572255
1873,247848
1874,488332
1875,302819
1876,454134
1877,275588
1878,584503
1879,925486
1880,920279
1881,386044
1882,469637
1883,704854
1884,284515
1885,521894
1886,293837
1887,535592
1888,408227
1889,498656
1890,653956
1891,243009
1892,1196778
1893,628990
1894,1176943
1895,494070
1896,249968
1897,1167683
1898,345313
1899,346223
1900,336143
1901,266742
1902,339404
1903,407648
1904,999664
1905,397829
1906,593518
1907,586590
1908,481602
1909,761255
1910,327451
1911,340496
1912,559171
1913,464134
1914,1570899
1915,811923
1916,541750
1917,775835
1918,675868
1919,262422
1920,271920
1921,494399
1922,755825
1923,418107
1924,521103
1925,258766
1926,668355
1927,278160
1928,404971
1929,174674
1930,3039575
1931,794731
1932,433679
1933,252106
1934,215234
1935,714141
1936,476469
1937,706310
1938,220903
1939,502718
1940,331148
1941,464112
1942,380853
1943,1226041
1944,321679
1945,772566
1946,1138996
1947,511417
1948,280172
1949,643228
1950,265997
1951,303482
1952,908082
1953,467205
1954,468185
1955,413188
1956,460439
1957,796470
1958,272746
1959,555272
1960,657805
1961,484914
1962,272495
1963,278885
1964,421766
1965,304326
1966,458982
1967,525597
1968,461164
1969,438797
1970,635434
1971,832830
1972,399999
1973,495001
1974,591641
1975,356313
1976,395643
1977,572255
1978,348900
1979,356436
1980,367936
1981,464281
1982,251532
1983,313589
1984,408621
1985,365384
1986,457081
1987,688930
1988,426667
1989,295367
1990,517096
1991,1304440
1992,471710
1993,653007
1994,484349
1995,503599
1996,755116
1997,341163
1998,311623
1999,305229
2000,544979
2001,665166
2002,535805
2003,219179
2004,413547
2005,497370
2006,335220
2007,469776
2008,1936245
2009,596403
2010,567770
2011,306264
2012,385952
2013,287404
2014,711784
2015,707201
2016,1606220
2017,413814
2018,768982
2019,553692
2020,1061384
2021,714699
2022,490647
2023,514973
2024,302677
2025,584081
2026,657424
2027,652746
2028,184917
2029,510163
2030,323527
2031,457870
2032,411949
2033,508907
2034,378217
2035,666630
2036,261419
2037,498403
2038,426210
2039,558915
2040,332944
2041,444115
2042,649447
2043,426850
2044,394658
2045,418169
2046,376787
2047,995578
2048,476974
2049,323694
2050,2170333
2051,633243
2052,625420
2053,279135
2054,1348750
2055,857357
2056,596772
2057,346047
2058,323230
2059,348193
2060,506989
2061,476042
2062,413762
2063,642279
2064,266087
2065,946409
2066,351303
2067,845936
2068,334383
2069,732752
2070,356907
2071,422636
2072,2398701
2073,882030
2074,387299
2075,677899
2076,651391
2077,624982
2078,212481
2079,290939
2080,317132
2081,559975
2082,825854
2083,397495
2084,240491
2085,321979
2086,899399
2087,539235
2088,376963
2089,1957944
2090,417161
2091,1356157
2092,1019976
2093,780416
2094,377435
2095,221296
2096,297644
2097,200915
2098,869503
2099,353764
2100,760036
2101,392259
2102,545113
2103,599266
2104,467188
2105,564526
2106,453002
2107,346932
2108,589092
2109,379274
2110,393753
2111,2434077
2112,331606
2113,714386
2114,246383
2115,245836
2116,474176
2117,1436935
2118,560225
2119,399883
2120,488089
2121,623243
2122,584490
2123,506856
2124,983647
2125,447019
2126,1142203
2127,406928
2128,332860
2129,695925
2130,586329
2131,558754
2132,386197
2133,507229
2134,709367
2135,506701
2136,428925
2137,551613
2138,518009
2139,1073607
2140,339276
2141,721144
2142,203812
2143,303866
2144,573696
2145,643577
2146,846787
2147,207670
2148,608118
2149,284444
2150,223376
2151,616066
2152,316170
2153,869752
2154,671742
2155,405949
2156,471318
2157,298486
2158,705327
2159,473619
2160,494369
2161,389964
2162,681495
2163,508862
2164,771821
2165,213744
2166,1028345
2167,672586
2168,1584882
2169,386699
2170,715290
2171,291501
2172,524188
2173,802800
2174,361812
2175,281737
2176,249849
2177,261593
2178,482060
2179,361303
2180,267580
2181,476859
2182,688880
2183,359147
2184,568831
2185,365297
2186,178136
2187,2761574
2188,236410
2189,578362
2190,293580
2191,478150
2192,640413
2193,264284
2194,478174
2195,266519
2196,1076206
2197,1215797
2198,280698
2199,525140
2200,727588
2201,1237871
2202,214117
2203,411272
2204,838820
2205,673500
2206,483272
2207,372129
2208,348789
2209,486357
2210,731671
2211,254383
2212,499337
2213,596658
2214,867755
2215,668035
2216,431461
2217,294650
2218,1250970
2219,437262
2220,482755
2221,1225334
2222,662987
2223,481431
2224,1007806
2225,258234
2226,204148
2227,305138
2228,205720
2229,224680
2230,393894
2231,600114
2232,432157
2233,505656
2234,552456
2235,293932
2236,179952
2237,326351
2238,189939
2239,602137
2240,526052
2241,962945
2242,179592
2243,623598
2244,240366
2245,485965
2246,205197
2247,432773
2248,2366332
2249,719578
2250,322524
2251,699913
2252,430151
2253,170517
2254,302300
2255,606431
2256,541251
2257,307679
2258,745092
2259,369614
2260,720737
2261,799821
2262,241994
2263,265947
2264,207250
2265,293589
2266,359889
2267,426898
2268,319635
2269,297573
2270,805598
2271,755199
2272,814113
2273,933058
2274,487377
2275,760934
2276,425439
2277,764705
2278,630420
2279,346903
2280,695345
2281,453283
2282,493274
2283,377331
2284,411266
2285,326448
2286,361789
2287,599562
2288,207109
2289,320531
2290,1996344
2291,323250
2292,179684
2293,652349
2294,617564
2295,721441
2296,303752
2297,490058
2298,206197
2299,201281
2300,452203
2301,320838
2302,493857
2303,315586
2304,255380
2305,680046
2306,861076
2307,325557
2308,1083140
2309,260440
2310,301390
2311,333915
2312,579568
2313,339628
2314,806766
2315,352740
2316,602666
2317,497324
2318,346369
2319,684906
2320,520490
2321,239348
2322,369121
2323,497143
2324,243124
2325,1025118
2326,1045869
2327,903969
2328,298660
2329,305891
2330,1195185
2331,751902
2332,1032099
2333,253221
2334,391433
2335,340126
2336,439130
2337,282685
2338,365579
2339,246411
2340,1043762
2341,235812
2342,1056372
2343,596156
2344,219856
2345,464421
2346,870590
2347,349143
2348,242883
2349,499024
2350,288933
2351,421973
2352,728881
2353,275849
2354,914713
2355,546543
2356,550699
2357,968114
2358,301683
2359,288726
2360,470919
2361,590943
2362,539818
2363,280569
2364,321973
2365,599881
2366,260435
2367,701570
2368,453696
2369,663947
2370,1137360
2371,473451
2372,313611
2373,356002
2374,270386
2375,786937
2376,759142
2377,258171
2378,757257
2379,425736
2380,481854
2381,666829
2382,351682
2383,727670
2384,1342327
2385,259961
2386,521412
2387,591263
2388,522206
2389,270616
2390,227725
2391,594518
2392,450049
2393,322094
2394,521795
2395,620163
2396,1414902
2397,373549
2398,1096400
2399,326884
2400,507966
2401,341115
2402,444462
2403,265013
2404,633146
2405,384645
2406,772110
2407,773560
2408,501314
2409,1048496
2410,2055565
2411,475246
2412,230867
2413,483479
2414,643311
2415,620537
2416,336004
2417,357745
2418,387342
2419,312251
2420,288337
2421,242068
2422,402923
2423,411944
2424,463468
2425,519406
2426,267466
2427,721390
2428,772849
2429,452460
2430,309207
2431,206603
2432,336539
2433,751771
2434,392363
2435,234666
2436,476259
2437,462274
2438,300182
2439,399353
2440,226386
2441,1476552
2442,340866
2443,425321
2444,226252
2445,283891
2446,273312
2447,296987
2448,591696
2449,451133
2450,510253
2451,386323
2452,548117
2453,540068
2454,290514
2455,861019
2456,363847
2457,738624
2458,653500
2459,569080
2460,522596
2461,557550
2462,1051039
2463,423810
2464,223811
2465,443923
2466,415744
